image_id,class_id,class_name,display_name,split,relative_path,pred_bbox_x,pred_bbox_y,pred_bbox_width,pred_bbox_height,bbox_iou,color_hist_h_0,color_hist_h_1,color_hist_h_2,color_hist_h_3,color_hist_h_4,color_hist_h_5,color_hist_h_6,color_hist_h_7,color_hist_s_0,color_hist_s_1,color_hist_s_2,color_hist_s_3,color_hist_s_4,color_hist_s_5,color_hist_s_6,color_hist_s_7,color_hist_v_0,color_hist_v_1,color_hist_v_2,color_hist_v_3,color_hist_v_4,color_hist_v_5,color_hist_v_6,color_hist_v_7,lab_mean_l,lab_std_l,lab_mean_a,lab_std_a,lab_mean_b,lab_std_b,shape_area_ratio,shape_aspect_ratio,shape_extent,shape_solidity,shape_compactness,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_ASM_mean,glcm_ASM_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,fractal_dimension,symmetry_correlation,symmetry_mask_iou,segmentation_quality,predicted_class_id
2466,43,043.Yellow_bellied_Flycatcher,Yellow bellied Flycatcher,test,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0039_795471.jpg,0,0,500,363,0.2101101928374655,0.3241335749626159,0.4606019556522369,0.0384158305823802,0.0075425021350383,0.1167754009366035,0.0455945469439029,0.0040501537732779,0.0028860378079116,0.1382145434617996,0.1456842869520187,0.1723134368658065,0.2527101933956146,0.1978512406349182,0.0807120501995086,0.0125142484903335,0.0,0.1378750056028366,0.1093784123659133,0.1326849907636642,0.1862585842609405,0.1811170727014541,0.1079960241913795,0.0756675451993942,0.069022387266159,108.25409259573642,59.28466556059945,127.0235733514418,3.725688252879015,145.34060097494725,21.61263569936455,0.2271790633608815,1.3774104683195592,0.2271790633608815,0.4109302394121287,0.1037210564530051,-0.3471628310770012,-1.051158912735669,-1.687505962116502,-3.250214562680277,-5.723900976651304,-3.785975216999625,6.548048397111313,0.8687245565927497,0.4280726399319818,0.4278470272442473,0.1562446812216876,0.8255384345371719,0.0547805659400735,0.2105413369041229,0.0287085878911942,0.457776448315854,0.03133784088678,0.7778349708992125,0.1088844512679503,0.0181731229076996,0.0329985652797704,0.0468675274988044,0.1300813008130081,0.3792443806791009,0.1516021042563367,0.0616929698708751,0.073170731707317,0.048780487804878,0.0573888091822094,1.3315045676890438,0.6144096248395793,0.1495327102803738,0.7485373510877155,77
2468,43,043.Yellow_bellied_Flycatcher,Yellow bellied Flycatcher,test,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0011_42734.jpg,0,0,438,500,0.289931506849315,0.0670761317014694,0.9201546907424928,0.009902941994369,0.0018501668237149,0.0008492568740621,0.0001668183249421,0.0,0.0,0.3097967803478241,0.1539126485586166,0.0471792556345462,0.0632696375250816,0.3076888024806976,0.1151501387357711,0.0030027297325432,0.0,0.0,0.0896117687225341,0.4245374500751495,0.1086593866348266,0.1049893870949745,0.2025932669639587,0.0696087330579757,0.0,118.46496815286623,49.1099112195122,121.50814376706096,6.359253616856185,145.66671216257205,11.865618723513462,0.3010958904109589,0.876,0.3010958904109589,0.5638593196113539,0.1053401371442125,-0.6015817728776073,-2.441237869492431,-3.5597465781138413,-3.389637382452815,7.242698327895053,-4.645293424497072,-6.906121048001606,0.6765922643049685,0.325978619988098,0.3759782522240801,0.129444396388327,0.8411216487997046,0.0459143431801485,0.1689685589248784,0.0195470742654731,0.4103609277041422,0.0239263022357041,0.6628574392295502,0.1621996726899576,0.0602189781021897,0.0521897810218978,0.0291970802919708,0.1343065693430657,0.2281021897810219,0.2003649635036496,0.0591240875912408,0.0514598540145985,0.0883211678832116,0.0967153284671532,1.4225553444433852,0.0768889809682074,0.3838383838383838,0.6434686356300382,43
2470,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0089_43013.jpg,74,9,177,354,0.5525250654744583,0.0618105046451091,0.0003982635680586,0.0,0.0,0.0,0.7848978638648987,0.0965789183974266,0.056314468383789,0.0138595718890428,0.1543271392583847,0.3121191561222076,0.4128001928329468,0.089370347559452,0.0147357517853379,0.0024294077884405,0.0003584372170735,0.1924409568309784,0.6997491121292114,0.0552789829671382,0.0366800762712955,0.0123859969899058,0.0025090605486184,0.0006770480540581,0.0002787844859994,30.47405312836035,25.295115318168875,133.01091242184077,1.335165895129982,120.38528017842208,4.44171299743521,0.1284347826086956,0.5,0.4007309521529573,0.7898504410072862,0.3548179839145713,-0.4891080592815736,-1.1852220310619843,-2.1119860310743115,-2.805495109037932,-5.387049356303171,-3.807811614304199,-5.446509528581934,0.8288188710560725,0.4737388340659459,0.3027162554770696,0.1198584083881439,0.893403267598827,0.0324041577664428,0.2929965610057811,0.0169290610958325,0.5410669340285045,0.0155927517383922,0.9437189747946172,0.0320699422279182,0.0159848279599024,0.0549986453535627,0.0298022216201571,0.0774857762124085,0.2936873476022758,0.1885667840693579,0.0810078569493362,0.0848008669737198,0.0978054727716066,0.0758602004876727,1.2084105636704,0.3119169265916778,0.4356281602489303,0.8677391304347826,107
2472,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0054_43019.jpg,36,34,426,420,0.9263075059279124,0.0001969334698515,0.0,0.0,0.0,0.820115327835083,0.1621606349945068,0.0016317344270646,0.0158953443169593,8.440005331067368e-05,0.0097341397777199,0.0956252664327621,0.2153889387845993,0.2331129610538482,0.2030946761369705,0.1769306510686874,0.0660289749503135,0.0,0.0,0.3188915550708771,0.5850611925125122,0.0500773675739765,0.02388521656394,0.0076804049313068,0.0144042763859033,71.9024054016036,26.878273634947416,134.15844703896468,4.977037231109157,102.60928400618934,6.475689492529435,0.1450816326530612,1.0142857142857142,0.1986642074670243,0.4660021098455005,0.1752880052395008,-0.2302356637133542,-0.5916699587687042,-1.5832284704938204,-2.449311410709364,-4.484074717331869,-2.9257892554301974,5.009631397912249,1.438316824807194,0.7893552586400312,0.3819363888301892,0.1579130066536536,0.8907423442559138,0.0335792521039895,0.3452805091194994,0.0221206236645226,0.5873042094643107,0.0188221854469793,0.8422227179130013,0.085725807083375,0.0354030501089324,0.059912854030501,0.0441176470588235,0.1214596949891067,0.1911764705882352,0.15359477124183,0.0920479302832244,0.0893246187363834,0.0980392156862745,0.1149237472766884,1.1698594842207168,-0.3036706318583126,0.108695652173913,0.7258369860003421,72
2473,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0069_43541.jpg,0,191,334,309,0.3259636698621067,0.3839572072029114,0.2744905352592468,0.153071254491806,0.024627836421132,0.1473623365163803,0.0129643008112907,0.0024570024106651,0.0010695187374949,0.218543142080307,0.2929903268814087,0.2710362672805786,0.1716288477182388,0.0381702557206153,0.0061425059102475,0.0014886544086039,0.0,0.3190345466136932,0.3919641673564911,0.135323017835617,0.0656019672751426,0.0356265343725681,0.0285445880144834,0.0138314785435795,0.010073710232973,53.95291227055933,42.99519203755527,126.95441537794478,4.495155212019067,135.04717444717446,8.902122319874715,0.414311377245509,1.080906148867314,0.67040675929694,0.8838269880496161,0.4270740394361579,-0.7327162573328112,-2.735246169522348,-2.841166729322009,-4.211554918373731,-8.013185009894135,-5.754986648838932,-7.809653497630233,0.708462819535552,0.2989573280929952,0.4551524421370508,0.1348846093288576,0.7964377927096553,0.0528531353659545,0.0923712618798867,0.0153165930653256,0.3029126944515573,0.0248024478627461,0.878621955684151,0.0511461046356159,0.0476810414971521,0.072253864930838,0.0683482506102522,0.1210740439381611,0.2013018714401953,0.1459723352318958,0.0893409275834011,0.0807160292921074,0.0751830756712774,0.0981285598047192,1.661827553213009,0.1649193233181153,0.6334396597554492,0.7193280106453759,187
2474,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0074_43035.jpg,79,0,358,245,0.8691135940780245,0.6844232678413391,0.2957466244697571,0.0085572637617588,0.0084625342860817,0.0023998231627047,3.157661922159605e-05,0.0,0.000378919445211,0.0851305723190307,0.5045943856239319,0.3095771968364715,0.1000978872179985,0.0005999557906761,0.0,0.0,0.0,0.6577094197273254,0.1356531679630279,0.144399881362915,0.0406706891953945,0.0135463699698448,0.0052417190745472,0.0027787426952272,0.0,35.006946856547415,32.51247727886424,128.3792983674887,1.4877680558214543,132.24070857936783,4.047961843918373,0.1931036585365853,1.4612244897959183,0.3610648728765249,0.517318687180171,0.1886755940433231,-0.6536786542949659,-2.228683840499597,-3.517161970493712,-3.727498750975763,-7.413786362586521,-5.398033182038431,7.646403569624313,1.216548008549291,0.7192112152897807,0.356565335369971,0.1468893638957876,0.8914252783404074,0.0313007453087778,0.3760678353143875,0.0212489353937976,0.6129978746021734,0.017362057700797,0.9147308309193132,0.0502541408692244,0.0102010201020102,0.0312031203120312,0.0156015601560156,0.0804080408040804,0.2391239123912391,0.1845184518451845,0.0465046504650465,0.0642064206420642,0.2763276327632763,0.0519051905190519,1.210844314797911,0.2520150251939012,0.3289473684210526,0.8092591027427793,72
2475,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0122_43549.jpg,154,49,267,212,0.996268656716418,0.3315112888813019,0.0015016818651929,0.0,0.0,0.2680802643299103,0.2580490112304687,0.0957472398877143,0.0451105237007141,0.2575083971023559,0.5577847361564636,0.1559346467256546,0.0248678512871265,0.0030634310096502,0.0008409418514929,0.0,0.0,0.5351393818855286,0.1665665507316589,0.086076408624649,0.0401249416172504,0.0310547817498445,0.0341182127594947,0.1037361845374107,0.0031835655681788,53.43014175876982,61.29442105175842,129.6814632388275,2.472212213088484,125.72074723690534,6.297604642831136,0.0999879879879879,1.259433962264151,0.2941134902127058,0.4672426512314153,0.1747550437409936,-0.4209762285113558,-1.596710673421304,-1.490103391514756,-2.583866758529289,-4.890653954646331,-3.382229459766486,4.694815040065916,1.0635693754967086,0.5875168157809094,0.3342948507258053,0.1353159745086664,0.8951378614310649,0.0312105748684886,0.4856716457806327,0.0238065315799281,0.6966927033115697,0.0170564630873439,0.8663328103265957,0.073197631553093,0.0114348948727406,0.0298782736997417,0.0184433788270011,0.1202508299520472,0.2991516045739579,0.1862781261527111,0.0568056067871634,0.0660272962006639,0.1563998524529694,0.0553301364810033,1.3080283405549418,0.2152427835047056,0.3217942467089225,0.6601421119106927,44
2476,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0073_43038.jpg,156,73,85,167,0.4582580061983471,0.1241725161671638,0.0,0.0002006018039537,0.0002006018039537,0.0812437310814857,0.6762287020683289,0.0748244747519493,0.0431293882429599,0.0060180542059242,0.0593781359493732,0.1715145409107208,0.2415245771408081,0.2670010030269623,0.1839518547058105,0.0704112350940704,0.0002006018039537,0.2046138346195221,0.5225676894187927,0.1131394207477569,0.097492478787899,0.0421263799071311,0.0130391176789999,0.0042126378975808,0.0028084253426641,37.8234704112337,35.80541599025324,134.70932798395185,3.37932281942743,118.45857572718154,11.237293690475058,0.0299399399399399,0.5089820359281437,0.3511799929552659,0.5518340446221166,0.2451126560532866,-0.4711932196290833,-1.2193735322270216,-2.9016571250730125,-3.668902332251667,-6.970359621634004,-4.435255285264007,-7.52607428630575,0.993427797364934,0.6908521497533159,0.3933394360356528,0.184909737375304,0.8570375204697134,0.0503266421916614,0.3139815803712147,0.023063006659026,0.5599624010561722,0.0205837259654614,0.925076141843863,0.0518845162503693,0.0068027210884353,0.0411255411255411,0.028447742733457,0.0732838589981447,0.4158936301793444,0.1849103277674706,0.0717377860235003,0.0649350649350649,0.0788497217068645,0.0340136054421768,1.2912280029121848,0.3348654798756686,0.232,0.6328370909914198,49
2481,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0034_43053.jpg,0,65,341,381,0.977364443185212,0.0697427466511726,0.0262104105204343,0.0101929381489753,0.0181410014629364,0.6547749042510986,0.1801662445068359,0.0218723453581333,0.018899405375123,0.1083303019404411,0.3290255963802337,0.4540104269981384,0.0978643372654914,0.0097075598314404,0.0010314282262697,3.0336124837049283e-05,0.0,0.7295534610748291,0.0755369514226913,0.0350078865885734,0.0281822588294744,0.0185050349682569,0.0204162113368511,0.0246632695198059,0.0681349337100982,39.21757068316952,57.14880764067833,127.98234437568256,1.995837529479748,123.59337459046232,8.473674933542105,0.1862372881355932,0.89501312335958,0.2537234165377421,0.5537960381010856,0.1897250766501904,-0.3217310687858294,-0.8023203398860399,-1.5890680115033893,-2.743884986825502,4.912338741962555,3.145771948510704,-5.931690863281648,1.1590361030410787,0.6196474941854778,0.3171635287700739,0.1320702725484508,0.9118003942395349,0.0274906286640878,0.5489788366426644,0.0259929874231321,0.7407235340673806,0.0175351852398189,0.856564175293839,0.0758552333136996,0.0145735105015002,0.0390055722246035,0.0252893270467209,0.1277325332190313,0.2160308615516502,0.1924560651521646,0.0861551650235748,0.075439348478354,0.1521645949421345,0.0711530218602657,1.2152739836439628,0.0938438361276292,0.1481299212598425,0.800442968900779,44
2482,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0060_43054.jpg,106,52,212,219,0.4493612078977932,0.1298148036003112,0.0015650813002139,8.694895950611681e-05,8.694895950611681e-05,0.2272845804691314,0.2699765264987945,0.1990261673927307,0.1721589416265487,0.5330840945243835,0.1934614330530166,0.0981653779745101,0.1741587668657302,0.001130336546339,0.0,0.0,0.0,0.081471174955368,0.1860707700252533,0.2603251934051513,0.2507607936859131,0.0603425800800323,0.0579949580132961,0.1009477451443672,0.0020867751445621,91.67515868185376,44.79493935532524,129.88661855490827,1.6102270367732894,121.61890270411268,9.818342420557816,0.0723333333333333,0.9680365296803652,0.2477168949771689,0.451035551206784,0.1242180385909594,-0.4243269324935703,-1.2510220635856182,-1.873962421709332,-2.4586017432081837,-4.775850719107409,-3.1499930371504914,4.774947815085507,0.4545978575540281,0.2289266450016691,0.2586616818106335,0.0975735475631448,0.8895997679850092,0.0363362712226352,0.4846661584997747,0.0255377670137877,0.6959390044454759,0.018304660368732,0.7863044836473065,0.1062758311551043,0.0219394471259324,0.0478279947345326,0.0258885476086002,0.1320754716981132,0.3567354102676612,0.1706888986397542,0.0658183413777972,0.0653795524352786,0.0513383062746818,0.062308029837648,1.4265317864729772,-0.1412528074713462,0.2365708084644601,0.5671326442242112,142
2483,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0097_43567.jpg,0,31,500,344,0.4765813953488372,0.0948511138558387,0.1978887468576431,0.1756510883569717,0.3044092357158661,0.1247127503156662,0.0084019536152482,0.0052781500853598,0.0888069719076156,0.0725296810269355,0.0954136326909065,0.1573750525712967,0.2803284227848053,0.2346442937850952,0.1281597018241882,0.0309747215360403,0.0005744925583712,0.0427159145474433,0.1906118392944336,0.2080141752958297,0.1375430822372436,0.1313433498144149,0.111774705350399,0.0818053409457206,0.0961915925145149,109.78050794714667,57.01318195968598,121.13883569513597,20.886892393666805,141.5922898314822,16.221117998016666,0.4456106666666666,1.4534883720930232,0.4857674418604651,0.734459405854904,0.1013785203761002,-0.6942569724684747,-2.2139612034000926,-3.0193273323838583,-3.794094812017345,-7.227986350236072,-4.911600028562967,-7.665427972719069,1.1854958313917696,0.4633240511439103,0.7075500160368566,0.1852970893604063,0.6920614073787087,0.0666929752268743,0.0822702560357932,0.0143324064074374,0.285741259649733,0.0249437080157933,0.6585597225103245,0.1323008466686492,0.0474263879523488,0.0719262755675432,0.0663070352888289,0.1213755900202292,0.2411777927624185,0.1398066981344122,0.0890087660148347,0.0752978197347718,0.0611373342324117,0.0865363002922005,1.5980645621975926,0.3216577743460103,0.4412050534499514,0.4305653723208312,139
2485,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0096_43571.jpg,222,107,73,252,0.5851889553378292,0.6945782899856567,0.0734939724206924,0.0034638554789125,0.0,0.0069277109578251,0.0829819291830062,0.0721385553479194,0.0664156600832939,0.1284638494253158,0.1403614431619644,0.1521084308624267,0.1359939724206924,0.2082831263542175,0.2239457815885543,0.0108433738350868,0.0,0.7688252925872803,0.1957831382751464,0.0295180715620517,0.003313252935186,0.0025602409150451,0.0,0.0,0.0,14.378915662650602,14.55625071812075,130.5152108433735,4.124465348790846,130.01611445783132,4.48822548844108,0.0354133333333333,0.2896825396825397,0.3609480321809089,0.6075025056077888,0.2150166042805587,-0.2228027662324036,-0.5076086442029764,-1.851163593885357,-2.8819338813982247,5.282084176448346,3.154850059949955,5.670263551397653,0.2349757715514586,0.131759928797408,0.1471804132064786,0.0605418428367403,0.9351893292312587,0.0231646696764331,0.2676113371164927,0.0141741584854065,0.5171308610888844,0.0136751462866635,0.9542614512407536,0.0255659063867778,0.0008973975471133,0.0161531558480406,0.0080765779240203,0.072689201316183,0.2638348788513311,0.3203709243194735,0.0469638049655997,0.0532455877953933,0.1968291953335327,0.0209392760993119,1.0915481331534134,0.4987317249960625,0.166027206138821,0.6091422493094014,44
2488,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0091_43066.jpg,146,118,125,271,0.5706320328818812,0.0,0.0,0.0,0.0086313197389245,0.9913686513900756,0.0,0.0,0.0,0.0009864364983513,0.0134401973336935,0.0477188639342784,0.0859432816505432,0.186313197016716,0.610234260559082,0.0553637482225894,0.0,0.7712700366973877,0.1487053036689758,0.0672009885311126,0.0106041925027966,0.0018495684489607,0.0003699136723298,0.0,0.0,22.42071516646116,19.739850971607208,124.12071516646115,1.7367010924713515,123.9924784217016,1.7518896327373767,0.0359645232815964,0.4612546125461255,0.2394095940959409,0.5269070780518161,0.2001587738193318,-0.2018264700196968,-0.4777083938443421,-1.80785798752758,-2.633796012853205,-5.095389049813093,-3.6486989945127575,-4.9415742167625085,0.3455531484075963,0.2230544400968235,0.1627871146168757,0.0704734198876482,0.9362679959865808,0.0206599409712654,0.5350623110430538,0.0164875846859936,0.7313925861370567,0.0112781198256548,0.9360055617744912,0.041201309410998,0.0036347114947751,0.0222626079054975,0.0099954566106315,0.076783280327124,0.2607905497501135,0.24670604270786,0.064516129032258,0.0745115856428896,0.2071785552021808,0.0336210813266696,1.0861613228366835,0.1628910446081385,0.051098376313276,0.5943376905837157,44
2489,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0050_43084.jpg,39,25,226,176,0.417184091290485,0.4924235343933105,0.0707764700055122,0.0158117655664682,9.411764767719431e-05,0.2971294224262237,0.0608000010251998,0.0461176484823226,0.0168470591306686,0.6010352969169617,0.1092705875635147,0.0580705888569355,0.2316235303878784,0.0,0.0,0.0,0.0,0.6572235226631165,0.0763294100761413,0.0442352928221225,0.0272000003606081,0.0330352932214736,0.0375529415905475,0.118588238954544,0.0058352942578494,45.82070588235294,56.27966089174637,128.53044705882354,0.9703559262805684,121.44658823529412,11.768911944604802,0.0638138138138138,1.2840909090909092,0.2671208769106999,0.4702938622549243,0.2054626905658398,-0.409008382311644,-1.354549771677123,-1.5734595965282787,-2.0440535192621847,4.750712150507193,-3.269342083499378,-3.856313141395129,0.3975735893988992,0.2360354902754079,0.1722902559490428,0.0716685921474858,0.9353386270406556,0.020481581553233,0.5578131851656273,0.0177942395468177,0.7467740309045164,0.0119051221013343,0.921622909250482,0.0463628239949936,0.0069190069190069,0.0227920227920227,0.0105820105820105,0.1379731379731379,0.3072853072853073,0.1884411884411884,0.0634920634920634,0.0724460724460724,0.1522181522181522,0.0378510378510378,1.1921334411601896,0.1454627482920037,0.1481308411214953,0.6401335561585295,44
2491,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0023_43110.jpg,40,64,438,206,0.9238614023591089,0.5255387425422668,0.378104954957962,0.0239348579198122,0.0204392168670892,0.0513242296874523,0.0004523770476225,8.225037163356319e-05,0.0001233755610883,0.1485852897167205,0.1710807681083679,0.273400217294693,0.2799802720546722,0.1101332455873489,0.0161210726946592,0.0006991281406953,0.0,0.0045648957602679,0.4351867139339447,0.3812716007232666,0.1054449751973152,0.0280473753809928,0.022207599133253,0.0137769365683197,0.0094999177381396,73.98396117782531,34.17282704542936,127.63102483961178,1.8458834000129487,138.85762460931073,8.041922911574257,0.1451701492537313,2.1262135922330097,0.2694950569667952,0.3842396390501479,0.1868903334352667,-0.1721007657114711,-0.5229721199732513,-0.9849329310553708,-1.7538458916481847,3.340487883279468,2.1792178204558983,3.222774062577259,1.0594712533408108,0.6129407912740821,0.4106508097060541,0.1579282243495597,0.8532664113821637,0.0400779786726189,0.3626382029606521,0.0194580335034375,0.6019768043427715,0.0161904290837761,0.862882828890889,0.0792648029568097,0.0193081255028157,0.0466613032984714,0.0301689460981496,0.0893000804505229,0.3427192276749798,0.1709573612228479,0.0647626709573612,0.0856798069187449,0.080048270313757,0.0703942075623491,1.2330043031843976,-0.2183912722152981,0.1911835170100622,0.7381472879179755,40
2492,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0015_43132.jpg,134,34,330,285,0.9763313609467456,0.0128775341436266,0.0,0.0,0.0,0.1986450105905532,0.6730450987815857,0.083419531583786,0.0320128239691257,0.0004137360374443,0.0741621851921081,0.1472383141517639,0.0994000807404518,0.1072610691189765,0.1350848227739334,0.2132809311151504,0.2231588810682296,0.1427906453609466,0.7829437255859375,0.0552854761481285,0.0162908565253019,0.0017583781154826,0.0005688870442099,0.0003620190254878,0.0,21.828816714935872,17.388392531652794,133.43830161357053,1.913905004380792,114.55368225072404,5.882619038784425,0.1212288401253918,1.1578947368421053,0.2055927698032961,0.4372325083736509,0.1507273495663931,-0.1865889801617781,-0.4675042523397186,-2.7563564010452137,-2.651919235288544,-5.442608360484097,-2.886855767540075,5.597637117823985,0.7328191329887004,0.396613983298599,0.2753216461324156,0.1113004589505735,0.9039881881610424,0.03087037997815,0.281567255906301,0.0169777477580557,0.5303890248120187,0.0159605220859739,0.8724759133968312,0.0686309977306021,0.012143611404435,0.0311510031678986,0.0311510031678986,0.099260823653643,0.2655755015839493,0.175818373812038,0.0929250263991552,0.0791974656810982,0.1425554382259767,0.070221752903907,1.1852742352494825,0.1506660072107254,0.1273809523809523,0.665594263892501,44
2493,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0016_43159.jpg,62,15,171,309,0.8982961232112705,0.0033693304285407,0.0565874725580215,0.0836285129189491,0.257796972990036,0.597667396068573,0.0009503239998593,0.0,0.0,0.0157235413789749,0.0946004316210746,0.2238444983959198,0.1934341192245483,0.198012962937355,0.175982728600502,0.085442766547203,0.0129589634016156,0.8369762301445007,0.0679913610219955,0.047170627862215,0.0180561561137437,0.0076025919988751,0.0082073435187339,0.01399568002671,0.0,20.34643628509719,31.8585599748549,125.8901079913607,1.6740483222757068,126.68250539956804,4.540903206446535,0.0697289156626506,0.5533980582524272,0.2190616779272885,0.3529374464982087,0.1253712484199462,-0.2645809930704509,-0.7703743948745585,-2.0620957843148453,-3.5993671143085497,-6.44505402249245,-4.099653948565776,7.018489199085179,0.9656550473521924,0.5746879360540728,0.3265744986746402,0.1437656438794629,0.8915979524596713,0.036918197262615,0.3783709703193169,0.0279602121027552,0.6146989851977839,0.0227184488055773,0.8878592587854104,0.0662893575581168,0.0098570724494825,0.0349926071956628,0.0177427304090685,0.0842779694430754,0.2843765401675702,0.2355840315426318,0.0719566288812222,0.0724494825036964,0.1384918679152292,0.0502710694923607,1.1224659023835253,0.2954196174587176,0.0997289972899729,0.5645815779092166,49
2494,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0129_43183.jpg,158,0,342,184,0.9625435540069688,0.1478597968816757,0.0001250664354301,3.126660885754973e-05,3.126660885754973e-05,0.0677547454833984,0.6683863401412964,0.0791670605540275,0.0366444662213325,0.1520495265722274,0.0392083302140235,0.084232248365879,0.1509239226579666,0.1574586480855941,0.1511740684509277,0.2321858555078506,0.0327674075961113,0.2667041718959808,0.2324359863996505,0.212331548333168,0.0519025735557079,0.0257949531078338,0.017603101208806,0.0679110810160636,0.1253165751695633,62.470875152424725,74.2194822925104,136.58102742081732,6.4641562621651385,111.4111246599756,16.336041296791464,0.170576,1.858695652173913,0.508247520976354,0.6363913813098944,0.1629746501731821,-0.4317325835254677,-1.3672626782219477,-1.5684296415197367,-1.9531154815577576,-3.716808038064175,-2.6376782496911986,-4.651032329260705,0.6724250826603124,0.3718389697186343,0.3096565379366672,0.1171144452311281,0.8783363620910671,0.0362277588879424,0.2351732815928309,0.0154807104512764,0.4846842795122698,0.0159508866995823,0.9260203299118428,0.040854329846271,0.0108951078829309,0.0367442854091006,0.0262764366588335,0.1281777397991882,0.3394573809015168,0.2198248237556077,0.0777611621448408,0.0446485793633838,0.0741294595171971,0.0420850245674001,1.289069822155462,0.0659616450216686,0.3611514975283512,0.749733160459619,136
2495,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0118_43189.jpg,122,65,244,268,0.9507463125975212,0.2368086129426956,0.0781204104423523,0.0118453251197934,0.0122369062155485,0.3064121305942535,0.325697511434555,0.0253548696637153,0.0035242291633039,0.7474302649497986,0.2223201245069503,0.0246696043759584,0.0055800294503569,0.0,0.0,0.0,0.0,0.0184043068438768,0.6325012445449829,0.0966226160526275,0.056093979626894,0.038277044892311,0.0351443961262702,0.0929025933146476,0.0300538428127765,75.92452276064611,60.474175268499,128.38296622613802,0.8987856126019519,127.0094958394518,5.289875060898797,0.05448,0.9104477611940298,0.1562117690237338,0.5001267619916844,0.1648552995840006,-0.1080323266026341,-0.2613455794503881,-1.9688941745843092,-2.455221974028086,-4.682839997585292,-2.7141994234368587,5.247386282264076,1.0538421820938932,0.6092148637798542,0.2942255264983721,0.1257066827198142,0.9158315575012622,0.0253434132871465,0.6661414951266622,0.0229062152776241,0.8160542938591455,0.0140315573160558,0.8077890351801265,0.1098766335245476,0.0117891816920943,0.0214979195561719,0.0194174757281553,0.1171983356449375,0.2787794729542302,0.2323162274618585,0.0970873786407767,0.0742024965325936,0.09500693481276,0.0527045769764216,1.2480301972928651,0.4255543101607577,0.0556368960468521,0.5840136201187562,44
2496,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0062_43193.jpg,0,53,357,301,0.7980838323353293,0.0517976991832256,0.0421092398464679,0.013421625830233,0.0082662990316748,0.2764543890953064,0.4501577615737915,0.050575528293848,0.1072174534201622,0.073085643351078,0.1121061295270919,0.089351586997509,0.0865517109632492,0.103239856660366,0.1701257675886154,0.2859872877597809,0.0795520171523094,0.666614830493927,0.1792809218168258,0.0660192891955375,0.0393093638122081,0.0134882889688014,0.0063997157849371,0.009155148640275,0.0197324566543102,26.01431047509,41.860628056999765,131.47991200391093,8.190536776150296,125.3174303364295,6.168141113306013,0.2400106666666666,1.186046511627907,0.4187907721228026,0.7156526592775696,0.1798568490917181,-0.5588410900843434,-1.398434486472959,-2.6407885824473984,-3.5301177126497616,-7.033736668030548,-4.760664848744032,6.649780732908459,0.991589899812348,0.3094179095532247,0.6289648485742536,0.1268940748166505,0.7209812376906292,0.0460032942133255,0.1081329322178319,0.0119624723736226,0.3283271015417928,0.0182824126142357,0.7417519361127137,0.081092208024146,0.0341085271317829,0.0527131782945736,0.0260981912144702,0.0785529715762273,0.2025839793281653,0.1997416020671834,0.0733850129198966,0.0635658914728682,0.2041343669250646,0.0651162790697674,1.457513552994156,0.0699497078662542,0.3221728732490604,0.8099453952500077,10
