image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm
22,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,3188.4,256.0645874778059,290.5270770770771,87.4,26.680625242419637,27.400283616950283,476.0,134.78044935975524,140.7667000333667,136.0,80.13916085204208,84.72716049382716,101.2,29.07753686791,30.66039372706039,23.8,6.499072296080059,6.7346012679346,30.8,8.002525762213597,8.442342342342341
24,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,3188.4,659.833512762693,290.5270770770771,87.4,35.89008042624403,27.400283616950283,476.0,191.44974049934976,140.7667000333667,136.0,92.1190093608863,84.72716049382716,101.2,45.61738655255604,30.66039372706039,23.8,8.83018642053699,6.7346012679346,30.8,11.556330467260082,8.442342342342341
25,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,3188.4,692.6338254379828,290.5270770770771,87.4,41.68569182783448,27.400283616950283,476.0,264.9097565389297,140.7667000333667,136.0,129.11897990144095,84.72716049382716,101.2,50.37944063160249,30.66039372706039,23.8,8.988394937557224,6.7346012679346,30.8,13.29944347909995,8.442342342342341
26,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,3188.4,463.01074362081147,290.5270770770771,87.4,30.84969447706671,27.400283616950283,476.0,170.5605733588531,140.7667000333667,136.0,95.6596946719522,84.72716049382716,101.2,40.055752440857844,30.66039372706039,23.8,8.402714299425028,6.7346012679346,30.8,10.749258248121208,8.442342342342341
27,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,3188.4,579.3003666372545,290.5270770770771,87.4,33.491825376457655,27.400283616950283,476.0,186.1771833665099,140.7667000333667,136.0,96.69320313674768,84.72716049382716,101.2,43.270294783686445,30.66039372706039,23.8,8.375282655338687,6.7346012679346,30.8,10.553886454950515,8.442342342342341
28,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,3188.4,702.7697675359315,290.5270770770771,87.4,37.13837513392518,27.400283616950283,476.0,200.98266079962477,140.7667000333667,136.0,99.68413695616671,84.72716049382716,101.2,47.545889529795446,30.66039372706039,23.8,9.16718112125246,6.7346012679346,30.8,12.092416926900592,8.442342342342341
29,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,3188.4,439.2886093353342,290.5270770770771,87.4,32.14806118038264,27.400283616950283,476.0,183.91826581668798,140.7667000333667,136.0,97.3713049776646,84.72716049382716,101.2,40.58045104669547,30.66039372706039,23.8,7.5644725827676105,6.7346012679346,30.8,10.479225217212795,8.442342342342341
33,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,3188.4,696.6842484654615,290.5270770770771,87.4,36.347358916054965,27.400283616950283,476.0,195.90979019315347,140.7667000333667,136.0,99.88372117755688,84.72716049382716,101.2,45.789165138806545,30.66039372706039,23.8,9.068493468056795,6.7346012679346,30.8,11.966528714028295,8.442342342342341
34,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,3188.4,702.7758198573595,290.5270770770771,87.4,38.72692031595088,27.400283616950283,476.0,209.24983230273583,140.7667000333667,136.0,101.79682897222429,84.72716049382716,101.2,45.11202897112276,30.66039372706039,23.8,9.036647928434308,6.7346012679346,30.8,12.053396428284929,8.442342342342341
38,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,3188.4,752.8028126115446,290.5270770770771,87.4,38.140283193628136,27.400283616950283,476.0,205.6744258187249,140.7667000333667,136.0,97.6621082463063,84.72716049382716,101.2,48.01803226848334,30.66039372706039,23.8,9.149663653370958,6.7346012679346,30.8,12.316769496934015,8.442342342342341
39,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,3188.4,986.5308130487126,290.5270770770771,87.4,46.51377036859198,27.400283616950283,476.0,296.3781710908121,140.7667000333667,136.0,134.73579899645193,84.72716049382716,101.2,57.393969072111084,30.66039372706039,23.8,10.024677706263402,6.7346012679346,30.8,14.937048196717967,8.442342342342341
44,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,3188.4,972.6684498558495,290.5270770770771,87.4,42.826301214036484,27.400283616950283,476.0,272.1592585611411,140.7667000333667,136.0,132.14728157344928,84.72716049382716,101.2,58.73523298034406,30.66039372706039,23.8,10.404242052466676,6.7346012679346,30.8,14.607503507711382,8.442342342342341
45,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,3188.4,1098.4251259365499,290.5270770770771,87.4,48.117517818169695,27.400283616950283,476.0,333.85679184606613,140.7667000333667,136.0,166.09758998884735,84.72716049382716,101.2,64.72074480710387,30.66039372706039,23.8,11.7156982436744,6.7346012679346,30.8,16.66987268359611,8.442342342342341
47,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,3188.4,832.4176674287064,290.5270770770771,87.4,41.792549407511885,27.400283616950283,476.0,254.21570211815322,140.7667000333667,136.0,124.39160255870969,84.72716049382716,101.2,52.166259662500906,30.66039372706039,23.8,9.59220121016818,6.7346012679346,30.8,13.329663366561725,8.442342342342341
48,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,3188.4,1373.4686932668299,290.5270770770771,87.4,45.25918749857605,27.400283616950283,476.0,255.36872400544274,140.7667000333667,136.0,109.96996013438209,84.72716049382716,101.2,74.20139791946434,30.66039372706039,23.8,12.510478922715146,6.7346012679346,30.8,15.046087195310964,8.442342342342341
50,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,3188.4,731.3062351034805,290.5270770770771,87.4,35.9780343957609,27.400283616950283,476.0,215.57635879805417,140.7667000333667,136.0,105.24924139584834,84.72716049382716,101.2,51.412107639673735,30.66039372706039,23.8,8.999307400384096,6.7346012679346,30.8,11.596098719884925,8.442342342342341
52,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,3188.4,1095.8895530385923,290.5270770770771,87.4,44.98697217165472,27.400283616950283,476.0,341.39537017907514,140.7667000333667,136.0,185.93070414014656,84.72716049382716,101.2,68.5611440130895,30.66039372706039,23.8,13.161336835512977,6.7346012679346,30.8,16.833461638879662,8.442342342342341
54,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,3188.4,1083.95302790419,290.5270770770771,87.4,45.37756542300545,27.400283616950283,476.0,248.2499572228559,140.7667000333667,136.0,104.39456187044628,84.72716049382716,101.2,56.91607847651415,30.66039372706039,23.8,10.537206168967474,6.7346012679346,30.8,14.00476867450705,8.442342342342341
57,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,3188.4,896.1500909282793,290.5270770770771,87.4,42.01923151619216,27.400283616950283,476.0,224.47304662099958,140.7667000333667,136.0,98.21796482679106,84.72716049382716,101.2,52.83228378633238,30.66039372706039,23.8,9.051786556672113,6.7346012679346,30.8,12.50019130040987,8.442342342342341
59,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,3188.4,1338.8898935761617,290.5270770770771,87.4,50.14240173467116,27.400283616950283,476.0,278.07998906048647,140.7667000333667,136.0,101.77436347821657,84.72716049382716,101.2,76.73076165379673,30.66039372706039,23.8,13.205668988726895,6.7346012679346,30.8,17.83030942636129,8.442342342342341
61,2,test,002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,3145.9,934.2884077148613,290.5270770770771,82.6,42.264446643407965,27.400283616950283,474.4,239.54030132252598,140.7667000333667,147.2,104.57709788993634,84.72716049382716,108.0,54.74306861481729,30.66039372706039,20.7,9.913809836534211,6.7346012679346,28.2,13.499792328744586,8.442342342342341
63,2,test,002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,3145.9,212.37228036545443,290.5270770770771,82.6,28.76401843114415,27.400283616950283,474.4,137.59731626217496,140.7667000333667,147.2,95.86088667826807,84.72716049382716,108.0,29.179807978030492,30.66039372706039,20.7,6.9940601190123335,6.7346012679346,28.2,8.60653933227784,8.442342342342341
65,2,test,002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,3145.9,400.2156014371814,290.5270770770771,82.6,30.084022127099065,27.400283616950283,474.4,166.4712389265525,140.7667000333667,147.2,89.62461798234162,84.72716049382716,108.0,35.624717317703926,30.66039372706039,20.7,7.18450776550399,6.7346012679346,28.2,9.60162333592506,8.442342342342341
68,2,test,002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,3145.9,832.7199857830844,290.5270770770771,82.6,38.490152810818394,27.400283616950283,474.4,268.6197387897022,140.7667000333667,147.2,145.40628325890228,84.72716049382716,108.0,57.04095056519709,30.66039372706039,20.7,11.147278097180255,6.7346012679346,28.2,13.851028489756793,8.442342342342341
70,2,test,002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,3145.9,517.7561560372415,290.5270770770771,82.6,35.313522116914726,27.400283616950283,474.4,231.06015071119464,140.7667000333667,147.2,112.05250561869369,84.72716049382716,108.0,42.1948881273296,30.66039372706039,20.7,7.171029993025998,6.7346012679346,28.2,10.988830856068608,8.442342342342341
71,2,test,002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,3145.9,493.45998387455006,290.5270770770771,82.6,34.29446075010665,27.400283616950283,474.4,186.0189148655838,140.7667000333667,147.2,99.55192766668408,84.72716049382716,108.0,39.41330432994555,30.66039372706039,20.7,8.371063619267858,6.7346012679346,28.2,11.064582256498516,8.442342342342341
76,2,test,002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,3145.9,392.7871021989655,290.5270770770771,82.6,29.80149173377073,27.400283616950283,474.4,154.76829285617907,140.7667000333667,147.2,89.99366251722367,84.72716049382716,108.0,37.42305855090697,30.66039372706039,20.7,7.765483902998435,6.7346012679346,28.2,9.475896895577197,8.442342342342341
79,2,test,002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,3145.9,298.01111316082216,290.5270770770771,82.6,27.539827822312198,27.400283616950283,474.4,138.04435116627533,140.7667000333667,147.2,80.16140081154728,84.72716049382716,108.0,30.41419339708628,30.66039372706039,20.7,6.708559589597674,6.7346012679346,28.2,8.211261825250688,8.442342342342341
82,2,test,002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,3145.9,840.2183251644831,290.5270770770771,82.6,41.57074026280434,27.400283616950283,474.4,255.6035393793524,140.7667000333667,147.2,124.19397778406285,84.72716049382716,108.0,53.77653088285561,30.66039372706039,20.7,9.671306803078867,6.7346012679346,28.2,13.449120896612152,8.442342342342341
83,2,test,002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,3145.9,736.2570113476775,290.5270770770771,82.6,37.00389822018886,27.400283616950283,474.4,230.79612547343243,140.7667000333667,147.2,121.69908087705639,84.72716049382716,108.0,51.25673666183613,30.66039372706039,20.7,10.081510194368496,6.7346012679346,28.2,12.770700408329834,8.442342342342341
85,2,test,002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,3145.9,469.9064638654593,290.5270770770771,82.6,34.23964790546889,27.400283616950283,474.4,208.77165588914073,140.7667000333667,147.2,100.62313486229789,84.72716049382716,108.0,39.34238470412476,30.66039372706039,20.7,7.232700483293197,6.7346012679346,28.2,10.594165321739398,8.442342342342341
87,2,test,002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,3145.9,698.7513542964434,290.5270770770771,82.6,36.34640119207216,27.400283616950283,474.4,214.32213014183498,140.7667000333667,147.2,99.93170482979187,84.72716049382716,108.0,50.59475950851563,30.66039372706039,20.7,8.779090419235384,6.7346012679346,28.2,12.018841271276216,8.442342342342341
88,2,test,002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,3145.9,141.20239742423544,290.5270770770771,82.6,24.1966446155969,27.400283616950283,474.4,110.9347580906371,140.7667000333667,147.2,77.82343215579256,84.72716049382716,108.0,23.63244394749973,30.66039372706039,20.7,5.943121750600746,6.7346012679346,28.2,7.155400726497555,8.442342342342341
90,2,test,002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,3145.9,507.74634942478974,290.5270770770771,82.6,34.15937891732598,27.400283616950283,474.4,202.739138604699,140.7667000333667,147.2,104.91671461555893,84.72716049382716,108.0,41.65422492983787,30.66039372706039,20.7,8.005922720873658,6.7346012679346,28.2,11.202717447381858,8.442342342342341
91,2,test,002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,3145.9,346.06916684758585,290.5270770770771,82.6,27.089735221980696,27.400283616950283,474.4,140.05099022328844,140.7667000333667,147.2,78.75636398990056,84.72716049382716,108.0,32.48029645380707,30.66039372706039,20.7,7.011161851648166,6.7346012679346,28.2,8.479333014528107,8.442342342342341
92,2,test,002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,3145.9,473.77106188245045,290.5270770770771,82.6,34.7646521694953,27.400283616950283,474.4,196.40082007623624,140.7667000333667,147.2,97.70817487345317,84.72716049382716,108.0,38.71586658046394,30.66039372706039,20.7,7.54895695190599,6.7346012679346,28.2,10.785354444068599,8.442342342342341
93,2,test,002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,3145.9,189.95435963046788,290.5270770770771,82.6,27.248761089844784,27.400283616950283,474.4,129.13455916746017,140.7667000333667,147.2,90.82295449404178,84.72716049382716,108.0,27.963106061594107,30.66039372706039,20.7,6.792385534313832,6.7346012679346,28.2,8.442290159436102,8.442342342342341
94,2,test,002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,3145.9,309.26069725929364,290.5270770770771,82.6,28.002866281115534,27.400283616950283,474.4,138.158809350178,140.7667000333667,147.2,88.3618838708156,84.72716049382716,108.0,31.971737256712274,30.66039372706039,20.7,7.272183173654007,6.7346012679346,28.2,8.798454763768847,8.442342342342341
95,2,test,002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,3145.9,734.2633356796507,290.5270770770771,82.6,39.6436247412359,27.400283616950283,474.4,236.24313270225565,140.7667000333667,147.2,109.69974525592386,84.72716049382716,108.0,50.495051960977236,30.66039372706039,20.7,8.702240657229472,6.7346012679346,28.2,12.396827807171558,8.442342342342341
98,2,test,002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,3145.9,627.2215233971592,290.5270770770771,82.6,37.05176650594483,27.400283616950283,474.4,232.40506147020295,140.7667000333667,147.2,119.29642749177,84.72716049382716,108.0,48.03676245550666,30.66039372706039,20.7,8.92644265898649,6.7346012679346,28.2,12.246093059070134,8.442342342342341
100,2,test,002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,3145.9,244.85351940073562,290.5270770770771,82.6,27.178431984421476,27.400283616950283,474.4,134.51791110251781,140.7667000333667,147.2,80.64852557925671,84.72716049382716,108.0,28.343355629190498,30.66039372706039,20.7,6.168218931138992,6.7346012679346,28.2,7.8357937851935135,8.442342342342341
101,2,test,002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,3145.9,1263.7699596750504,290.5270770770771,82.6,49.3105479207793,27.400283616950283,474.4,272.6167828365358,140.7667000333667,147.2,107.23566840088544,84.72716049382716,108.0,65.71657456336526,30.66039372706039,20.7,11.423446066344486,6.7346012679346,28.2,15.84853155809153,8.442342342342341
103,2,test,002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,3145.9,1116.4281973117781,290.5270770770771,82.6,44.176773072501945,27.400283616950283,474.4,276.31896038960565,140.7667000333667,147.2,132.4420281501538,84.72716049382716,108.0,63.92588383246262,30.66039372706039,20.7,11.59900407107305,6.7346012679346,28.2,15.050622419140389,8.442342342342341
106,2,test,002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,3145.9,465.3048618782467,290.5270770770771,82.6,33.551347470841314,27.400283616950283,474.4,207.66034895571988,140.7667000333667,147.2,108.31690655896745,84.72716049382716,108.0,40.96589083699266,30.66039372706039,20.7,7.607130005232984,6.7346012679346,28.2,10.69123824524901,8.442342342342341
107,2,test,002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,3145.9,416.95005658567715,290.5270770770771,82.6,30.731554702723678,27.400283616950283,474.4,158.68871034688883,140.7667000333667,147.2,93.63873567651963,84.72716049382716,108.0,35.74597274639692,30.66039372706039,20.7,8.03023103181236,6.7346012679346,28.2,9.811626245947405,8.442342342342341
108,2,test,002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,3145.9,722.7200146142414,290.5270770770771,82.6,36.322073499147784,27.400283616950283,474.4,196.36711519477393,140.7667000333667,147.2,95.38520593194835,84.72716049382716,108.0,45.990590056078695,30.66039372706039,20.7,9.092639285013664,6.7346012679346,28.2,11.905764849244445,8.442342342342341
112,2,test,002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,3145.9,525.5499385894379,290.5270770770771,82.6,33.200562052291815,27.400283616950283,474.4,187.74750321390886,140.7667000333667,147.2,101.51325317731057,84.72716049382716,108.0,43.76090065566681,30.66039372706039,20.7,8.66071407262028,6.7346012679346,28.2,11.156847750349744,8.442342342342341
114,2,test,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,3145.9,1436.911494277465,290.5270770770771,82.6,50.812789588757695,27.400283616950283,474.4,282.8343203558875,140.7667000333667,147.2,105.1822395684358,84.72716049382716,108.0,82.30964787985623,30.66039372706039,20.7,13.778409712277087,6.7346012679346,28.2,18.188083561696487,8.442342342342341
118,2,test,002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,3145.9,570.1513286266171,290.5270770770771,82.6,33.48056691402243,27.400283616950283,474.4,173.39332107924005,140.7667000333667,147.2,99.15920397951346,84.72716049382716,108.0,43.09736114496131,30.66039372706039,20.7,9.17444385899029,6.7346012679346,28.2,11.01744890459717,8.442342342342341
119,2,test,002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,3145.9,509.9392403024396,290.5270770770771,82.6,34.5567914998215,27.400283616950283,474.4,204.80241356428124,140.7667000333667,147.2,106.57477687924316,84.72716049382716,108.0,42.69202302832622,30.66039372706039,20.7,8.067320070087794,6.7346012679346,28.2,11.111316260568843,8.442342342342341
126,3,test,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,2553.7,647.2314386515227,290.5270770770771,76.2,37.792722883451006,27.400283616950283,510.2,218.77727021464077,140.7667000333667,268.8,103.76727342513297,84.72716049382716,108.9,45.183178355362664,30.66039372706039,17.6,8.451298845134529,6.7346012679346,29.8,12.119944506500083,8.442342342342341
129,3,test,003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,2553.7,119.80932787942146,290.5270770770771,76.2,25.03318491865466,27.400283616950283,510.2,111.07411313402542,140.7667000333667,268.8,85.36341956747026,84.72716049382716,108.9,24.15112127114032,30.66039372706039,17.6,6.08769554599329,6.7346012679346,29.8,7.4462726395164625,8.442342342342341
130,3,test,003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,2553.7,826.3201511698287,290.5270770770771,76.2,37.53055128995116,27.400283616950283,510.2,283.393819307114,140.7667000333667,268.8,152.99068391382102,84.72716049382716,108.9,58.351951060220195,30.66039372706039,17.6,11.221960435080888,6.7346012679346,29.8,14.149992441502803,8.442342342342341
132,3,test,003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,2553.7,532.0794282281946,290.5270770770771,76.2,35.99458379225307,27.400283616950283,510.2,207.2895749110985,140.7667000333667,268.8,101.3047096265013,84.72716049382716,108.9,41.187906382107684,30.66039372706039,17.6,7.7231739177422565,6.7346012679346,29.8,11.110724897807035,8.442342342342341
133,3,test,003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,2553.7,750.150451643949,290.5270770770771,76.2,40.45993202024523,27.400283616950283,510.2,263.6516625540071,140.7667000333667,268.8,126.08392530355756,84.72716049382716,108.9,50.51246158700373,30.66039372706039,17.6,8.979766954878482,6.7346012679346,29.8,12.975089310958106,8.442342342342341
134,3,test,003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,2553.7,215.40450361376264,290.5270770770771,76.2,25.52844632252444,27.400283616950283,510.2,125.72332585799593,140.7667000333667,268.8,76.74375907240129,84.72716049382716,108.9,26.45089665450923,30.66039372706039,17.6,6.151063616254941,6.7346012679346,29.8,7.555228045529942,8.442342342342341
135,3,test,003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,2553.7,802.1151110979959,290.5270770770771,76.2,43.666912297874674,27.400283616950283,510.2,267.7347089957176,140.7667000333667,268.8,131.1185340437985,84.72716049382716,108.9,51.60875930240391,30.66039372706039,17.6,9.558336574791582,6.7346012679346,29.8,13.839880884452715,8.442342342342341
139,3,test,003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,2553.7,237.91954579975396,290.5270770770771,76.2,27.161398470384412,27.400283616950283,510.2,132.11801376161947,140.7667000333667,268.8,83.81237769589487,84.72716049382716,108.9,27.85751299984928,30.66039372706039,17.6,6.710393059283774,6.7346012679346,29.8,8.354612972291516,8.442342342342341
144,3,test,003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,2553.7,510.76610264094825,290.5270770770771,76.2,32.76691320100051,27.400283616950283,510.2,175.31328494532744,140.7667000333667,268.8,94.83796387612304,84.72716049382716,108.9,41.78946303101833,30.66039372706039,17.6,8.792367975703653,6.7346012679346,29.8,11.144030194262903,8.442342342342341
146,3,test,003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,2553.7,213.79805465956292,290.5270770770771,76.2,26.414938292922702,27.400283616950283,510.2,127.61486531642957,140.7667000333667,268.8,86.2638858584144,84.72716049382716,108.9,28.861130839858344,30.66039372706039,17.6,6.584289523103225,6.7346012679346,29.8,8.053198761324236,8.442342342342341
147,3,test,003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,2553.7,853.9400336483027,290.5270770770771,76.2,40.40387517206276,27.400283616950283,510.2,282.215311337836,140.7667000333667,268.8,155.74567280278941,84.72716049382716,108.9,58.556874124980794,30.66039372706039,17.6,11.172735860978399,6.7346012679346,29.8,14.288020769652586,8.442342342342341
149,3,test,003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,2553.7,704.7463227240428,290.5270770770771,76.2,34.81926946969525,27.400283616950283,510.2,205.36217759829623,140.7667000333667,268.8,108.41908830843784,84.72716049382716,108.9,47.02926678217989,30.66039372706039,17.6,9.306926061942889,6.7346012679346,29.8,11.705613461578817,8.442342342342341
150,3,test,003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,2553.7,748.1308190214835,290.5270770770771,76.2,38.74704629212035,27.400283616950283,510.2,231.39679448289434,140.7667000333667,268.8,113.92987200046332,84.72716049382716,108.9,51.0420523057047,30.66039372706039,17.6,9.571653039077693,6.7346012679346,29.8,12.805443376278333,8.442342342342341
154,3,test,003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,2553.7,866.3887852450016,290.5270770770771,76.2,41.009796095051854,27.400283616950283,510.2,221.90931821646416,140.7667000333667,268.8,97.63572892261175,84.72716049382716,108.9,52.801168073889315,30.66039372706039,17.6,9.057135722927846,6.7346012679346,29.8,12.232582060887635,8.442342342342341
155,3,test,003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,2553.7,1201.340727567924,290.5270770770771,76.2,48.86871609366301,27.400283616950283,510.2,348.0788347298327,140.7667000333667,268.8,179.2271322344527,84.72716049382716,108.9,68.87601718035194,30.66039372706039,17.6,13.080575011321764,6.7346012679346,29.8,17.574882988289794,8.442342342342341
