image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm,fold
21,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0060_796076.jpg,3188.4,652.8851963023553,283.7051720542215,87.4,36.69268356964983,27.745860271115962,476.0,194.75613266021415,138.07555787278318,136.0,100.09823319530594,85.22258602711094,101.2,43.869459097136804,29.44638164754995,23.8,8.371211453233965,6.4773931178310855,30.8,10.787912819160136,8.082857142857305,4
23,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0056_796078.jpg,3188.4,187.79325322193685,283.7051720542215,87.4,25.238998393340133,27.745860271115962,476.0,118.18272359034937,138.07555787278318,136.0,73.42033415613075,85.22258602711094,101.2,23.906114067168676,29.44638164754995,23.8,5.734325818987824,6.4773931178310855,30.8,6.908946364418011,8.082857142857305,4
30,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0080_796096.jpg,3188.4,497.603678421714,283.7051720542215,87.4,32.44978222972517,27.745860271115962,476.0,165.790477448584,138.07555787278318,136.0,94.65699459243339,85.22258602711094,101.2,36.959517115072664,29.44638164754995,23.8,7.584082536041667,6.4773931178310855,30.8,9.759023488464765,8.082857142857305,4
31,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0047_796064.jpg,3188.4,958.436068028819,283.7051720542215,87.4,44.01311922353892,27.745860271115962,476.0,304.2785544688517,138.07555787278318,136.0,158.24225117853632,85.22258602711094,101.2,58.414630875309754,29.44638164754995,23.8,10.521752731229764,6.4773931178310855,30.8,14.794303799232843,8.082857142857305,4
32,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,3188.4,521.1038038942901,283.7051720542215,87.4,34.03800094508921,27.745860271115962,476.0,186.01346091546412,138.07555787278318,136.0,101.63419182947915,85.22258602711094,101.2,39.97685413148364,29.44638164754995,23.8,7.809519284602722,6.4773931178310855,30.8,9.912866222825787,8.082857142857305,4
35,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0019_796104.jpg,3188.4,882.5861157056577,283.7051720542215,87.4,46.20756579937377,27.745860271115962,476.0,295.62603028594503,138.07555787278318,136.0,149.1741874364651,85.22258602711094,101.2,55.54777113991375,29.44638164754995,23.8,10.080546776832433,6.4773931178310855,30.8,14.73826643886045,8.082857142857305,4
36,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.jpg,3188.4,395.65058345424694,283.7051720542215,87.4,30.67382479337469,27.745860271115962,476.0,154.00612079600532,138.07555787278318,136.0,87.0726721694237,85.22258602711094,101.2,33.477779505633634,29.44638164754995,23.8,7.124625744776319,6.4773931178310855,30.8,8.961196158924313,8.082857142857305,4
37,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0041_796108.jpg,3188.4,535.2977538145794,283.7051720542215,87.4,34.876731831110405,27.745860271115962,476.0,169.83958183726665,138.07555787278318,136.0,89.84220795645207,85.22258602711094,101.2,37.424735348669216,29.44638164754995,23.8,7.362238883654129,6.4773931178310855,30.8,9.411198759302303,8.082857142857305,4
40,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.jpg,3188.4,1014.8280786009,283.7051720542215,87.4,42.45341312965629,27.745860271115962,476.0,218.35480378796439,138.07555787278318,136.0,97.48213410653337,85.22258602711094,101.2,51.03633224756174,29.44638164754995,23.8,9.523492826432017,6.4773931178310855,30.8,12.066769726379864,8.082857142857305,4
41,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0077_796114.jpg,3188.4,360.8884858841055,283.7051720542215,87.4,29.18557271319831,27.745860271115962,476.0,149.02308132990527,138.07555787278318,136.0,83.63946980672351,85.22258602711094,101.2,31.13675587932762,29.44638164754995,23.8,6.602071089007622,6.4773931178310855,30.8,8.160371424352055,8.082857142857305,4
42,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.jpg,3188.4,548.0213109391519,283.7051720542215,87.4,36.817106761501975,27.745860271115962,476.0,204.968615210022,138.07555787278318,136.0,103.1162305025345,85.22258602711094,101.2,40.25654679978389,29.44638164754995,23.8,7.629346097161014,6.4773931178310855,30.8,10.618374005200067,8.082857142857305,4
43,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.jpg,3188.4,567.9702953431979,283.7051720542215,87.4,35.93090683236053,27.745860271115962,476.0,178.74117419206033,138.07555787278318,136.0,93.07777669409428,85.22258602711094,101.2,38.470578778075236,29.44638164754995,23.8,7.54883212401136,6.4773931178310855,30.8,9.920420590652016,8.082857142857305,4
46,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0079_796122.jpg,3188.4,372.7972513932515,283.7051720542215,87.4,29.690792338976635,27.745860271115962,476.0,148.91135161403298,138.07555787278318,136.0,88.77032414998662,85.22258602711094,101.2,32.424461173110686,29.44638164754995,23.8,7.175005697924465,6.4773931178310855,30.8,8.739199201066855,8.082857142857305,4
49,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0036_796127.jpg,3188.4,344.9092165760035,283.7051720542215,87.4,29.119544788729808,27.745860271115962,476.0,148.04145973915251,138.07555787278318,136.0,82.64272965681548,85.22258602711094,101.2,30.40924388614716,29.44638164754995,23.8,6.425653141715164,6.4773931178310855,30.8,8.040539156365828,8.082857142857305,4
51,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0039_796132.jpg,3188.4,356.0905531399832,283.7051720542215,87.4,29.714053466934708,27.745860271115962,476.0,150.046445292229,138.07555787278318,136.0,90.31118829304401,85.22258602711094,101.2,33.24602042015767,29.44638164754995,23.8,7.072743523793945,6.4773931178310855,30.8,8.750107578646347,8.082857142857305,4
53,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0068_796135.jpg,3188.4,576.2546886849865,283.7051720542215,87.4,36.117689713746444,27.745860271115962,476.0,180.83328067817018,138.07555787278318,136.0,88.53607237483453,85.22258602711094,101.2,39.763210093159714,29.44638164754995,23.8,7.437427719261207,6.4773931178310855,30.8,9.76347931383859,8.082857142857305,4
55,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,3188.4,278.43600252089374,283.7051720542215,87.4,27.969647060064318,27.745860271115962,476.0,127.74265456783056,138.07555787278318,136.0,73.44826507466733,85.22258602711094,101.2,27.14860313106989,29.44638164754995,23.8,6.045147028224289,6.4773931178310855,30.8,7.410081559002257,8.082857142857305,4
56,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0069_796139.jpg,3188.4,213.56951585460268,283.7051720542215,87.4,25.41073355764482,27.745860271115962,476.0,123.3252086457155,138.07555787278318,136.0,75.78894834612736,85.22258602711094,101.2,25.719276015359174,29.44638164754995,23.8,6.080993791395239,6.4773931178310855,30.8,7.209860516661429,8.082857142857305,4
58,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,3188.4,553.3984459075252,283.7051720542215,87.4,33.933739145604704,27.745860271115962,476.0,180.4491519699052,138.07555787278318,136.0,93.99053508882135,85.22258602711094,101.2,39.16065219090626,29.44638164754995,23.8,7.737939858583694,6.4773931178310855,30.8,9.957289209776151,8.082857142857305,4
60,1,train,001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.jpg,3188.4,447.7231439343346,283.7051720542215,87.4,32.83475042080377,27.745860271115962,476.0,168.54084711792143,138.07555787278318,136.0,89.07039696648722,85.22258602711094,101.2,34.58166336432189,29.44638164754995,23.8,6.965097292162763,6.4773931178310855,30.8,9.145158575541414,8.082857142857305,4
62,2,train,002.Laysan_Albatross/Laysan_Albatross_0003_1033.jpg,3145.9,335.48230450400723,294.0689051094883,82.6,29.628317230605695,27.02815432742472,474.4,173.54960755323756,142.04337851929031,147.2,93.44339555384997,86.26346193952045,108.0,33.189401198183106,30.84417101147037,20.7,6.687236033911608,6.687591240875858,28.2,9.353788936726781,8.345276329510046,3
64,2,train,002.Laysan_Albatross/Laysan_Albatross_0044_784.jpg,3145.9,433.22273559210544,294.0689051094883,82.6,32.88294443516536,27.02815432742472,474.4,191.0841065203195,142.04337851929031,147.2,104.85575675974177,86.26346193952045,108.0,38.353059460092695,30.84417101147037,20.7,7.655485133875641,6.687591240875858,28.2,10.269790463614783,8.345276329510046,3
66,2,train,002.Laysan_Albatross/Laysan_Albatross_0050_870.jpg,3145.9,664.2517364698385,294.0689051094883,82.6,37.536441967088365,27.02815432742472,474.4,247.4002378195741,142.04337851929031,147.2,131.43484079167382,86.26346193952045,108.0,48.35225461143273,30.84417101147037,20.7,8.885667897760307,6.687591240875858,28.2,12.09637864276788,8.345276329510046,3
67,2,train,002.Laysan_Albatross/Laysan_Albatross_0071_792.jpg,3145.9,1129.5820478166688,294.0689051094883,82.6,45.48787216885597,27.02815432742472,474.4,277.9322116376341,142.04337851929031,147.2,127.2814440771469,86.26346193952045,108.0,65.55204704760324,30.84417101147037,20.7,11.317842162024423,6.687591240875858,28.2,15.180625594581715,8.345276329510046,3
69,2,train,002.Laysan_Albatross/Laysan_Albatross_0081_800.jpg,3145.9,694.1439817053113,294.0689051094883,82.6,35.076636122780826,27.02815432742472,474.4,231.62182851189215,142.04337851929031,147.2,133.1452220387074,86.26346193952045,108.0,52.49338316940873,30.84417101147037,20.7,10.023094031214837,6.687591240875858,28.2,12.200605027910006,8.345276329510046,3
72,2,train,002.Laysan_Albatross/Laysan_Albatross_0065_809.jpg,3145.9,344.283566869124,294.0689051094883,82.6,27.15180274169464,27.02815432742472,474.4,137.90071823810666,142.04337851929031,147.2,82.68720582719182,86.26346193952045,108.0,35.16359663862311,30.84417101147037,20.7,7.55146414126999,6.687591240875858,28.2,8.933097936853878,8.345276329510046,3
73,2,train,002.Laysan_Albatross/Laysan_Albatross_0061_563.jpg,3145.9,493.6528437510831,294.0689051094883,82.6,32.908434301329244,27.02815432742472,474.4,176.64445225514672,142.04337851929031,147.2,90.6737671834143,86.26346193952045,108.0,38.44750691114912,30.84417101147037,20.7,7.610064894586591,6.687591240875858,28.2,10.068839361613296,8.345276329510046,3
74,2,train,002.Laysan_Albatross/Laysan_Albatross_0085_564.jpg,3145.9,658.3894033017747,294.0689051094883,82.6,34.32165117671309,27.02815432742472,474.4,236.3742672678399,142.04337851929031,147.2,133.25507559358743,86.26346193952045,108.0,51.17501093993694,30.84417101147037,20.7,9.757561852529658,6.687591240875858,28.2,11.975404453328125,8.345276329510046,3
75,2,train,002.Laysan_Albatross/Laysan_Albatross_0005_565.jpg,3145.9,360.0005272618867,294.0689051094883,82.6,30.329906036188586,27.02815432742472,474.4,169.46395518776654,142.04337851929031,147.2,92.41439726663572,86.26346193952045,108.0,33.168070942529596,30.84417101147037,20.7,6.712807481738131,6.687591240875858,28.2,9.031170867497432,8.345276329510046,3
77,2,train,002.Laysan_Albatross/Laysan_Albatross_0055_570.jpg,3145.9,528.4379588975918,294.0689051094883,82.6,35.58594515482152,27.02815432742472,474.4,207.90732890879065,142.04337851929031,147.2,109.28848443187175,86.26346193952045,108.0,42.3805582346897,30.84417101147037,20.7,8.50075670888532,6.687591240875858,28.2,11.521178700783233,8.345276329510046,3
78,2,train,002.Laysan_Albatross/Laysan_Albatross_0025_571.jpg,3145.9,559.945069294575,294.0689051094883,82.6,37.52746539170645,27.02815432742472,474.4,202.73577212493026,142.04337851929031,147.2,122.70426590922932,86.26346193952045,108.0,44.409377341206806,30.84417101147037,20.7,9.330266230965098,6.687591240875858,28.2,11.70297012002038,8.345276329510046,3
80,2,train,002.Laysan_Albatross/Laysan_Albatross_0092_834.jpg,3145.9,612.9309455175223,294.0689051094883,82.6,35.54552525037394,27.02815432742472,474.4,210.98205866316943,142.04337851929031,147.2,101.05872845294132,86.26346193952045,108.0,44.268713790312766,30.84417101147037,20.7,8.203703344490505,6.687591240875858,28.2,11.491588088991884,8.345276329510046,3
81,2,train,002.Laysan_Albatross/Laysan_Albatross_0013_910.jpg,3145.9,745.3546418842998,294.0689051094883,82.6,38.21218071673995,27.02815432742472,474.4,220.0579609207731,142.04337851929031,147.2,115.02056569061405,86.26346193952045,108.0,50.42586018814128,30.84417101147037,20.7,9.65417736408473,6.687591240875858,28.2,12.817424640687678,8.345276329510046,3
84,2,train,002.Laysan_Albatross/Laysan_Albatross_0099_869.jpg,3145.9,969.9435952374342,294.0689051094883,82.6,44.81007780654632,27.02815432742472,474.4,320.07394406347487,142.04337851929031,147.2,170.33991522145766,86.26346193952045,108.0,62.1797030733584,30.84417101147037,20.7,11.47149567881592,6.687591240875858,28.2,15.594587496310917,8.345276329510046,3
86,2,train,002.Laysan_Albatross/Laysan_Albatross_0047_619.jpg,3145.9,620.6336707551636,294.0689051094883,82.6,34.23254844164465,27.02815432742472,474.4,257.15187819719307,142.04337851929031,147.2,149.59453903727524,86.26346193952045,108.0,50.60584765411553,30.84417101147037,20.7,9.564461647343501,6.687591240875858,28.2,12.004765191125388,8.345276329510046,3
89,2,train,002.Laysan_Albatross/Laysan_Albatross_0088_883.jpg,3145.9,541.6208555196717,294.0689051094883,82.6,35.18610066808244,27.02815432742472,474.4,222.87020166080117,142.04337851929031,147.2,108.72213152702362,86.26346193952045,108.0,43.961159057481076,30.84417101147037,20.7,7.885093384224522,6.687591240875858,28.2,11.58038969701969,8.345276329510046,3
96,2,train,002.Laysan_Albatross/Laysan_Albatross_0076_671.jpg,3145.9,322.7315529121966,294.0689051094883,82.6,27.793775619553077,27.02815432742472,474.4,150.95401500414795,142.04337851929031,147.2,89.54193919060756,86.26346193952045,108.0,32.990772828325454,30.84417101147037,20.7,7.181533188867608,6.687591240875858,28.2,8.994311617179452,8.345276329510046,3
97,2,train,002.Laysan_Albatross/Laysan_Albatross_0096_673.jpg,3145.9,161.1932136050696,294.0689051094883,82.6,24.206481965804635,27.02815432742472,474.4,117.33257055583312,142.04337851929031,147.2,79.1401327608077,86.26346193952045,108.0,25.262372674242204,30.84417101147037,20.7,6.301331537003282,6.687591240875858,28.2,7.521675472926683,8.345276329510046,3
99,2,train,002.Laysan_Albatross/Laysan_Albatross_0039_924.jpg,3145.9,363.31147468014706,294.0689051094883,82.6,29.6541986087357,27.02815432742472,474.4,158.05579084844118,142.04337851929031,147.2,90.12678791062449,86.26346193952045,108.0,35.48087684804001,30.84417101147037,20.7,7.314652086973991,6.687591240875858,28.2,9.43906948378568,8.345276329510046,3
102,2,train,002.Laysan_Albatross/Laysan_Albatross_0056_500.jpg,3145.9,344.6560063716295,294.0689051094883,82.6,28.085975276137415,27.02815432742472,474.4,166.925985107868,142.04337851929031,147.2,101.44257079312415,86.26346193952045,108.0,34.65567863770833,30.84417101147037,20.7,7.194704731694511,6.687591240875858,28.2,8.989906164933043,8.345276329510046,3
104,2,train,002.Laysan_Albatross/Laysan_Albatross_0006_702.jpg,3145.9,452.6296240941499,294.0689051094883,82.6,31.71963688866126,27.02815432742472,474.4,192.19561707514322,142.04337851929031,147.2,107.01227434464542,86.26346193952045,108.0,39.08969852152474,30.84417101147037,20.7,7.472163814923904,6.687591240875858,28.2,9.928799558193669,8.345276329510046,3
105,2,train,002.Laysan_Albatross/Laysan_Albatross_0073_927.jpg,3145.9,797.7543665006992,294.0689051094883,82.6,39.12941533078455,27.02815432742472,474.4,252.323315705139,142.04337851929031,147.2,127.06112050595266,86.26346193952045,108.0,51.45445002388805,30.84417101147037,20.7,9.756038546360596,6.687591240875858,28.2,12.830007288611146,8.345276329510046,3
109,2,train,002.Laysan_Albatross/Laysan_Albatross_0068_726.jpg,3145.9,523.0436400989056,294.0689051094883,82.6,34.89753192657995,27.02815432742472,474.4,215.7798963609553,142.04337851929031,147.2,111.5264759816069,86.26346193952045,108.0,42.329064523595804,30.84417101147037,20.7,8.11898626763903,6.687591240875858,28.2,11.362845653014539,8.345276329510046,3
110,2,train,002.Laysan_Albatross/Laysan_Albatross_0040_472.jpg,3145.9,779.8369392842928,294.0689051094883,82.6,37.459333641690925,27.02815432742472,474.4,234.20175638345887,142.04337851929031,147.2,124.30389022188172,86.26346193952045,108.0,52.54737305279504,30.84417101147037,20.7,9.724118248407805,6.687591240875858,28.2,12.319989455336618,8.345276329510046,3
111,2,train,002.Laysan_Albatross/Laysan_Albatross_0100_735.jpg,3145.9,402.38260362590916,294.0689051094883,82.6,27.84219573487649,27.02815432742472,474.4,151.39266052480065,142.04337851929031,147.2,89.81172823241876,86.26346193952045,108.0,36.10904740938901,30.84417101147037,20.7,7.474355045032081,6.687591240875858,28.2,8.968667805601486,8.345276329510046,3
113,2,train,002.Laysan_Albatross/Laysan_Albatross_0029_482.jpg,3145.9,629.7498756221555,294.0689051094883,82.6,36.61069287606845,27.02815432742472,474.4,208.17790044876187,142.04337851929031,147.2,106.21305305324442,86.26346193952045,108.0,45.53394097882991,30.84417101147037,20.7,8.613578048022113,6.687591240875858,28.2,11.219743276351183,8.345276329510046,3
115,2,train,002.Laysan_Albatross/Laysan_Albatross_0018_492.jpg,3145.9,508.0690028112955,294.0689051094883,82.6,36.53319615601389,27.02815432742472,474.4,207.72376701833485,142.04337851929031,147.2,108.09955995238668,86.26346193952045,108.0,39.9450384505085,30.84417101147037,20.7,7.935920125072362,6.687591240875858,28.2,10.982664828329407,8.345276329510046,3
116,2,train,002.Laysan_Albatross/Laysan_Albatross_0083_756.jpg,3145.9,588.9203588085458,294.0689051094883,82.6,33.29723368037185,27.02815432742472,474.4,190.4414808185544,142.04337851929031,147.2,104.22357627308378,86.26346193952045,108.0,45.748249573809815,30.84417101147037,20.7,9.155443382641149,6.687591240875858,28.2,11.081561062460981,8.345276329510046,3
117,2,train,002.Laysan_Albatross/Laysan_Albatross_0094_1013.jpg,3145.9,1086.88932348285,294.0689051094883,82.6,44.60585512086724,27.02815432742472,474.4,244.77373156160837,142.04337851929031,147.2,105.47469103815916,86.26346193952045,108.0,59.6926436677912,30.84417101147037,20.7,10.821781874156414,6.687591240875858,28.2,14.149133103927863,8.345276329510046,3
120,2,train,002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg,3145.9,239.84161084407955,294.0689051094883,82.6,27.463912728428415,27.02815432742472,474.4,135.3403423144948,142.04337851929031,147.2,92.85498627738092,86.26346193952045,108.0,29.660190739727287,30.84417101147037,20.7,6.801999989822882,6.687591240875858,28.2,8.349600451832128,8.345276329510046,3
121,3,train,003.Sooty_Albatross/Sooty_Albatross_0038_1065.jpg,2553.7,536.7381873377043,295.74515119917004,76.2,35.6297448176162,27.011449426486124,510.2,186.76093640332596,138.80308654848847,268.8,93.61810763176264,83.61770594369113,108.9,41.292411755401666,30.981376433785048,17.6,8.110881300433402,6.914640250260633,29.8,11.180845149678543,8.556767466110703,1
122,3,train,003.Sooty_Albatross/Sooty_Albatross_0031_1066.jpg,2553.7,955.9089968133837,295.74515119917004,76.2,42.363584648343476,27.011449426486124,510.2,273.0834210133448,138.80308654848847,268.8,134.24818107420634,83.61770594369113,108.9,59.11211270594125,30.981376433785048,17.6,11.191009094562045,6.914640250260633,29.8,14.705139552146344,8.556767466110703,1
123,3,train,003.Sooty_Albatross/Sooty_Albatross_0001_1071.jpg,2553.7,187.81602622938587,295.74515119917004,76.2,26.731852526067346,27.011449426486124,510.2,132.14925244541868,138.80308654848847,268.8,87.61591410785134,83.61770594369113,108.9,27.70173234885549,30.981376433785048,17.6,6.844255222421564,6.914640250260633,29.8,8.424725735929858,8.556767466110703,1
124,3,train,003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,2553.7,1069.7528227107764,295.74515119917004,76.2,43.810961663487845,27.011449426486124,510.2,250.3721596619842,138.80308654848847,268.8,105.7544581262769,83.61770594369113,108.9,60.861011809919724,30.981376433785048,17.6,10.852796876478063,6.914640250260633,29.8,14.416336142021906,8.556767466110703,1
125,3,train,003.Sooty_Albatross/Sooty_Albatross_0043_1076.jpg,2553.7,407.81543759905526,295.74515119917004,76.2,31.800185272386457,27.011449426486124,510.2,175.59492661301093,138.80308654848847,268.8,96.52436847268362,83.61770594369113,108.9,36.99655967685735,30.981376433785048,17.6,7.733227111454453,6.914640250260633,29.8,10.57682347360095,8.556767466110703,1
127,3,train,003.Sooty_Albatross/Sooty_Albatross_0077_1080.jpg,2553.7,1015.4468135717391,295.74515119917004,76.2,41.41485665907912,27.011449426486124,510.2,260.9435141981405,138.80308654848847,268.8,113.87080832106395,83.61770594369113,108.9,73.65287710999502,30.981376433785048,17.6,11.543127972094588,6.914640250260633,29.8,15.15462267222883,8.556767466110703,1
128,3,train,003.Sooty_Albatross/Sooty_Albatross_0063_1101.jpg,2553.7,621.6247215991847,295.74515119917004,76.2,36.72731361616054,27.011449426486124,510.2,214.4522707948444,138.80308654848847,268.8,112.22546366372796,83.61770594369113,108.9,47.00417667025006,30.981376433785048,17.6,9.40001488360841,6.914640250260633,29.8,12.558406607569024,8.556767466110703,1
131,3,train,003.Sooty_Albatross/Sooty_Albatross_0070_796346.jpg,2553.7,716.7495288061971,295.74515119917004,76.2,36.757528277541375,27.011449426486124,510.2,272.5956951006133,138.80308654848847,268.8,147.05616554358014,83.61770594369113,108.9,53.588392185227775,30.981376433785048,17.6,9.77978972203341,6.914640250260633,29.8,13.078553249733597,8.556767466110703,1
136,3,train,003.Sooty_Albatross/Sooty_Albatross_0032_1149.jpg,2553.7,745.8424518678314,295.74515119917004,76.2,37.93636668931463,27.011449426486124,510.2,261.7715652946192,138.80308654848847,268.8,143.598702191365,83.61770594369113,108.9,53.65743948490737,30.981376433785048,17.6,10.372350631947151,6.914640250260633,29.8,13.26694691459148,8.556767466110703,1
137,3,train,003.Sooty_Albatross/Sooty_Albatross_0034_1154.jpg,2553.7,1210.9456809184376,295.74515119917004,76.2,36.41542471122419,27.011449426486124,510.2,474.392564596803,138.80308654848847,268.8,302.2502071475618,83.61770594369113,108.9,91.55417904130125,30.981376433785048,17.6,19.046688363946327,6.914640250260633,29.8,19.328048253319636,8.556767466110703,1
138,3,train,003.Sooty_Albatross/Sooty_Albatross_0055_1160.jpg,2553.7,517.0758650011456,295.74515119917004,76.2,32.64077074312149,27.011449426486124,510.2,177.21437786603158,138.80308654848847,268.8,93.17141941796035,83.61770594369113,108.9,40.92106072580893,30.981376433785048,17.6,8.485949445999204,6.914640250260633,29.8,10.74820052802258,8.556767466110703,1
140,3,train,003.Sooty_Albatross/Sooty_Albatross_0045_1162.jpg,2553.7,631.3232308788977,295.74515119917004,76.2,35.18782898515726,27.011449426486124,510.2,206.82367121548737,138.80308654848847,268.8,101.01896708738846,83.61770594369113,108.9,49.80142459529155,30.981376433785048,17.6,9.153655171313623,6.914640250260633,29.8,11.947762079976505,8.556767466110703,1
141,3,train,003.Sooty_Albatross/Sooty_Albatross_0073_1171.jpg,2553.7,556.3947586368796,295.74515119917004,76.2,33.79415950144279,27.011449426486124,510.2,179.81901570803245,138.80308654848847,268.8,103.81183517325128,83.61770594369113,108.9,44.50575142821448,30.981376433785048,17.6,9.883553080616274,6.914640250260633,29.8,11.51180629555569,8.556767466110703,1
142,3,train,003.Sooty_Albatross/Sooty_Albatross_0074_1221.jpg,2553.7,925.9423491213659,295.74515119917004,76.2,39.797166685353176,27.011449426486124,510.2,230.20665713562488,138.80308654848847,268.8,103.25196862730598,83.61770594369113,108.9,52.86474618137956,30.981376433785048,17.6,9.745282076825935,6.914640250260633,29.8,12.985470774914624,8.556767466110703,1
